right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.2668,-0.2376,-1.6627,0.6763,2.4961,-0.9087,5.5346,9.0256,-0.4249,-1.5458,1.521,-0.0929,0.2895,9.0813
-0.2646,-0.2572,-1.6627,0.6763,2.4961,-0.9087,5.5346,9.0256,-0.4249,-1.5458,1.521,-0.0929,0.2895,9.0813
-0.261,-0.276,-2.0037,1.1029,2.1966,-1.3648,5.7886,9.3418,-0.903,-1.8091,1.9958,0.1847,0.0388,9.829
-0.2562,-0.2908,-2.0037,1.1029,2.1966,-1.3648,5.7886,9.3418,-0.903,-1.8091,1.9958,0.1847,0.0388,9.829
-0.2492,-0.3038,-2.3232,1.0321,1.701,-1.4207,5.8746,9.8314,-1.2489,-1.6111,2.0533,0.7788,-0.3706,10.542
-0.242,-0.3144,-2.3232,1.0321,1.701,-1.4207,5.8746,9.8314,-1.2489,-1.6111,2.0533,0.7788,-0.3706,10.542
-0.2349,-0.3227,-2.5908,0.5243,1.1645,-1.0273,5.7878,10.3115,-1.3413,-1.1037,1.6639,1.4636,-0.8068,11.0351
-0.2263,-0.3302,-2.5908,0.5243,1.1645,-1.0273,5.7878,10.3115,-1.3413,-1.1037,1.6639,1.4636,-0.8068,11.0351
-0.2179,-0.3358,-2.8229,-0.0815,0.7641,-0.4089,5.5274,10.5817,-1.1712,-0.553,0.9912,2.0262,-1.1501,11.2406
-0.2101,-0.3422,-2.8229,-0.0815,0.7641,-0.4089,5.5274,10.5817,-1.1712,-0.553,0.9912,2.0262,-1.1501,11.2406
-0.1999,-0.3498,-2.986,-0.6374,0.5779,0.1316,5.1529,10.5344,-0.8487,-0.1839,0.2636,2.3919,-1.3182,11.1936
-0.192,-0.3555,-2.986,-0.6374,0.5779,0.1316,5.1529,10.5344,-0.8487,-0.1839,0.2636,2.3919,-1.3182,11.1936
-0.1851,-0.3624,-2.9428,-0.8703,0.552,0.4044,4.7901,10.2595,-0.5203,-0.0867,-0.349,2.5897,-1.3071,10.9485
-0.1783,-0.3697,-2.9428,-0.8703,0.552,0.4044,4.7901,10.2595,-0.5203,-0.0867,-0.349,2.5897,-1.3071,10.9485
-0.1721,-0.3777,-2.9428,-0.8703,0.552,0.4044,4.7901,10.2595,-0.5203,-0.0867,-0.349,2.5897,-1.3071,10.9485
-0.1633,-0.3911,-2.6519,-0.768,0.4988,0.3976,4.5201,9.9513,-0.3172,-0.1821,-0.7741,2.6367,-1.1884,10.6089
-0.158,-0.4002,-2.22,-0.627,0.2587,0.2679,4.3328,9.773,-0.2804,-0.3137,-1.0164,2.5598,-1.0858,10.33
-0.1536,-0.4083,-2.22,-0.627,0.2587,0.2679,4.3328,9.773,-0.2804,-0.3137,-1.0164,2.5598,-1.0858,10.33
-0.1498,-0.417,-1.7588,-0.6054,-0.1354,0.2134,4.1811,9.7454,-0.3346,-0.3501,-1.1199,2.4562,-1.0874,10.1692
-0.1465,-0.4252,-1.7588,-0.6054,-0.1354,0.2134,4.1811,9.7454,-0.3346,-0.3501,-1.1199,2.4562,-1.0874,10.1692
-0.1437,-0.4325,-1.3003,-0.6487,-0.5469,0.319,4.052,9.8005,-0.3782,-0.1391,-1.1155,2.4097,-1.1463,10.0687
-0.1398,-0.4389,-1.3003,-0.6487,-0.5469,0.319,4.052,9.8005,-0.3782,-0.1391,-1.1155,2.4097,-1.1463,10.0687
-0.1355,-0.4434,-0.8518,-0.653,-0.884,0.5457,3.9706,9.8906,-0.3742,0.3967,-1.0049,2.3944,-1.1679,9.9999
-0.1308,-0.4454,-0.8518,-0.653,-0.884,0.5457,3.9706,9.8906,-0.3742,0.3967,-1.0049,2.3944,-1.1679,9.9999
-0.1263,-0.445,-0.4388,-0.5001,-1.0973,0.8295,3.9433,9.9734,-0.3358,1.0934,-0.8052,2.3309,-1.1493,9.9674
-0.1206,-0.4447,-0.4388,-0.5001,-1.0973,0.8295,3.9433,9.9734,-0.3358,1.0934,-0.8052,2.3309,-1.1493,9.9674
-0.1127,-0.4447,-0.0737,-0.1169,-1.169,1.0801,3.936,10.0001,-0.3068,1.6625,-0.5695,2.2006,-1.1417,9.9764
-0.1054,-0.4437,-0.0737,-0.1169,-1.169,1.0801,3.936,10.0001,-0.3068,1.6625,-0.5695,2.2006,-1.1417,9.9764
-0.0958,-0.4402,0.252,0.4005,-1.1465,1.1882,3.9315,9.9594,-0.3591,1.9495,-0.3532,2.0482,-1.1585,10.0341
-0.0856,-0.4353,0.252,0.4005,-1.1465,1.1882,3.9315,9.9594,-0.3591,1.9495,-0.3532,2.0482,-1.1585,10.0341
-0.075,-0.4289,0.5409,0.8924,-1.0823,1.1343,3.9327,9.874,-0.4788,1.931,-0.1719,1.8925,-1.1903,10.1158
-0.0638,-0.4202,0.5409,0.8924,-1.0823,1.1343,3.9327,9.874,-0.4788,1.931,-0.1719,1.8925,-1.1903,10.1158
-0.0516,-0.4095,0.7682,1.2704,-0.9679,0.9831,3.9349,9.784,-0.5522,1.6523,-0.0086,1.7281,-1.2198,10.1531
-0.0398,-0.4,0.7682,1.2704,-0.9679,0.9831,3.9349,9.784,-0.5522,1.6523,-0.0086,1.7281,-1.2198,10.1531
-0.0261,-0.3892,0.9024,1.4098,-0.795,0.776,3.9533,9.7446,-0.5182,1.3002,0.1444,1.6166,-1.1964,10.0538
-0.0147,-0.3802,0.9024,1.4098,-0.795,0.776,3.9533,9.7446,-0.5182,1.3002,0.1444,1.6166,-1.1964,10.0538
-0.0036,-0.3739,0.9461,1.1628,-0.6246,0.5085,4.0296,9.7875,-0.4172,1.0623,0.2549,1.6088,-1.082,9.797
0.007,-0.3698,0.8665,0.4837,-0.5738,0.2013,4.1898,9.9221,-0.3441,0.9459,0.2764,1.6508,-0.8864,9.4864
0.0132,-0.3684,0.8665,0.4837,-0.5738,0.2013,4.1898,9.9221,-0.3441,0.9459,0.2764,1.6508,-0.8864,9.4864
0.0179,-0.3683,0.5623,-0.5305,-0.7308,-0.0448,4.4208,10.1493,-0.3748,0.8726,0.2136,1.6663,-0.6974,9.3109
0.0208,-0.3694,0.5623,-0.5305,-0.7308,-0.0448,4.4208,10.1493,-0.3748,0.8726,0.2136,1.6663,-0.6974,9.3109
0.0224,-0.3714,0.04,-1.6014,-1.0435,-0.1263,4.6699,10.4548,-0.489,0.7363,0.1324,1.6058,-0.6512,9.4557
0.0234,-0.3737,0.04,-1.6014,-1.0435,-0.1263,4.6699,10.4548,-0.489,0.7363,0.1324,1.6058,-0.6512,9.4557
0.0242,-0.3752,0.04,-1.6014,-1.0435,-0.1263,4.6699,10.4548,-0.489,0.7363,0.1324,1.6058,-0.6512,9.4557
0.0248,-0.3761,-0.5221,-2.4258,-1.3581,-0.0699,4.8723,10.8473,-0.6094,0.4518,0.0733,1.4986,-0.7942,9.9477
0.0248,-0.3758,-0.5221,-2.4258,-1.3581,-0.0699,4.8723,10.8473,-0.6094,0.4518,0.0733,1.4986,-0.7942,9.9477
0.0248,-0.3732,-0.9613,-2.9507,-1.5857,0.022,4.9961,11.3595,-0.7077,0.0978,-0.0122,1.472,-1.1268,10.6923
0.0245,-0.3669,-0.9613,-2.9507,-1.5857,0.022,4.9961,11.3595,-0.7077,0.0978,-0.0122,1.472,-1.1268,10.6923
0.0244,-0.3589,-1.239,-3.337,-1.7205,0.1379,5.0285,12.0099,-0.814,-0.1419,-0.2071,1.581,-1.6637,11.6259
0.0242,-0.3496,-1.373,-3.6665,-1.7446,0.3326,4.9592,12.7337,-0.8883,-0.1699,-0.528,1.729,-2.3245,12.5743
0.0235,-0.342,-1.373,-3.6665,-1.7446,0.3326,4.9592,12.7337,-0.8883,-0.1699,-0.528,1.729,-2.3245,12.5743
0.0217,-0.3367,-1.373,-3.6665,-1.7446,0.3326,4.9592,12.7337,-0.8883,-0.1699,-0.528,1.729,-2.3245,12.5743
0.0188,-0.3316,-1.4275,-3.8263,-1.6078,0.6452,4.7574,13.2877,-0.7578,-0.0586,-0.9115,1.8169,-2.917,13.1907
0.0151,-0.327,-1.5061,-3.7129,-1.2444,1.0628,4.3854,13.3938,-0.3355,-0.0579,-1.3055,1.811,-3.2394,13.2134
0.0019,-0.3136,-1.5061,-3.7129,-1.2444,1.0628,4.3854,13.3938,-0.3355,-0.0579,-1.3055,1.811,-3.2394,13.2134
-0.0068,-0.3045,-1.6547,-3.3284,-0.6197,1.4705,3.9114,12.9703,0.22,-0.4465,-1.6789,1.725,-3.2031,12.6092
-0.0162,-0.2936,-1.82,-2.6406,0.2038,1.7204,3.4718,12.1105,0.6512,-1.2586,-1.993,1.639,-2.8682,11.5433
-0.0295,-0.28,-1.82,-2.6406,0.2038,1.7204,3.4718,12.1105,0.6512,-1.2586,-1.993,1.639,-2.8682,11.5433
-0.0416,-0.2695,-1.9234,-1.6651,1.0561,1.7138,3.1498,10.9929,0.7928,-2.0943,-2.2313,1.6508,-2.3677,10.3051
-0.0548,-0.2605,-1.9234,-1.6651,1.0561,1.7138,3.1498,10.9929,0.7928,-2.0943,-2.2313,1.6508,-2.3677,10.3051
-0.069,-0.2537,-1.9234,-1.6651,1.0561,1.7138,3.1498,10.9929,0.7928,-2.0943,-2.2313,1.6508,-2.3677,10.3051
-0.086,-0.2475,-1.9213,-0.5761,1.6913,1.4283,2.9791,9.8648,0.6339,-2.2798,-2.357,1.7437,-1.849,9.1929
-0.1027,-0.2437,-1.9213,-0.5761,1.6913,1.4283,2.9791,9.8648,0.6339,-2.2798,-2.357,1.7437,-1.849,9.1929
-0.1187,-0.2416,-1.9213,-0.5761,1.6913,1.4283,2.9791,9.8648,0.6339,-2.2798,-2.357,1.7437,-1.849,9.1929
-0.1375,-0.2402,-1.7562,0.1486,1.7982,0.9108,2.9195,9.0234,0.2307,-1.5365,-2.2896,1.7617,-1.4768,8.4668
-0.1569,-0.2385,-1.7562,0.1486,1.7982,0.9108,2.9195,9.0234,0.2307,-1.5365,-2.2896,1.7617,-1.4768,8.4668
-0.1769,-0.2356,-1.3702,0.0489,1.2211,0.3246,2.877,8.737,-0.3412,-0.2922,-1.9933,1.5825,-1.4023,8.2982
-0.1963,-0.2321,-1.3702,0.0489,1.2211,0.3246,2.877,8.737,-0.3412,-0.2922,-1.9933,1.5825,-1.4023,8.2982
-0.2141,-0.2283,-0.7947,-0.5722,0.2336,-0.0654,2.8181,9.0607,-0.9088,0.8237,-1.5125,1.2484,-1.6563,8.674
-0.2297,-0.2255,-0.7947,-0.5722,0.2336,-0.0654,2.8181,9.0607,-0.9088,0.8237,-1.5125,1.2484,-1.6563,8.674
-0.2439,-0.2227,-0.1934,-1.1642,-0.7182,-0.1421,2.7773,9.8053,-1.2751,1.4547,-0.9334,0.8937,-2.1238,9.4144
-0.2555,-0.2203,-0.1934,-1.1642,-0.7182,-0.1421,2.7773,9.8053,-1.2751,1.4547,-0.9334,0.8937,-2.1238,9.4144
-0.2646,-0.2166,0.2765,-1.5644,-1.369,0.0333,2.7865,10.7148,-1.373,1.5551,-0.3531,0.6532,-2.6268,10.2408
-0.2719,-0.2114,0.2765,-1.5644,-1.369,0.0333,2.7865,10.7148,-1.373,1.5551,-0.3531,0.6532,-2.6268,10.2408
-0.2771,-0.2058,0.5664,-1.7285,-1.6407,0.3856,2.837,11.5369,-1.2579,1.2735,0.1438,0.6373,-3.0003,10.8793
-0.28,-0.2008,0.5664,-1.7285,-1.6407,0.3856,2.837,11.5369,-1.2579,1.2735,0.1438,0.6373,-3.0003,10.8793
-0.2822,-0.1952,0.6723,-1.5279,-1.5621,0.8021,2.9066,12.04,-1.0217,0.851,0.4881,0.8857,-3.1505,11.18
-0.2852,-0.1888,0.6723,-1.5279,-1.5621,0.8021,2.9066,12.04,-1.0217,0.851,0.4881,0.8857,-3.1505,11.18
-0.2883,-0.183,0.5125,-0.9137,-1.2587,1.1381,2.9786,12.1072,-0.7718,0.5017,0.6271,1.3274,-3.0773,11.131
-0.2914,-0.1774,0.5125,-0.9137,-1.2587,1.1381,2.9786,12.1072,-0.7718,0.5017,0.6271,1.3274,-3.0773,11.131
-0.2947,-0.1701,0.1492,-0.1323,-0.9263,1.3185,3.0263,11.7959,-0.6018,0.345,0.5583,1.7979,-2.8613,10.8255
-0.2978,-0.1643,0.1492,-0.1323,-0.9263,1.3185,3.0263,11.7959,-0.6018,0.345,0.5583,1.7979,-2.8613,10.8255
-0.3021,-0.159,-0.0101,0.6165,-0.7035,1.3584,3.0087,11.2737,-0.5199,0.3893,0.3601,2.1271,-2.6302,10.3833
-0.3077,-0.1534,-0.0101,0.6165,-0.7035,1.3584,3.0087,11.2737,-0.5199,0.3893,0.3601,2.1271,-2.6302,10.3833
-0.3134,-0.1487,0.2313,1.3186,-0.6227,1.334,2.9035,10.7317,-0.4841,0.5427,0.1588,2.2483,-2.4771,9.9268
-0.32,-0.1452,0.2313,1.3186,-0.6227,1.334,2.9035,10.7317,-0.4841,0.5427,0.1588,2.2483,-2.4771,9.9268
-0.3269,-0.1429,0.6898,1.9182,-0.6681,1.3086,2.7607,10.3411,-0.4729,0.6916,0.0419,2.2278,-2.4192,9.5879
-0.3335,-0.1403,0.6898,1.9182,-0.6681,1.3086,2.7607,10.3411,-0.4729,0.6916,0.0419,2.2278,-2.4192,9.5879
-0.3396,-0.1376,1.1559,2.364,-0.8013,1.2693,2.6682,10.2008,-0.4712,0.7773,0.0054,2.1676,-2.4425,9.3974
-0.3463,-0.1344,1.1559,2.364,-0.8013,1.2693,2.6682,10.2008,-0.4712,0.7773,0.0054,2.1676,-2.4425,9.3974
-0.3511,-0.1324,1.1559,2.364,-0.8013,1.2693,2.6682,10.2008,-0.4712,0.7773,0.0054,2.1676,-2.4425,9.3974
-0.3542,-0.1315,1.4664,2.5551,-0.9821,1.1825,2.6609,10.2952,-0.4451,0.7844,-0.0206,2.1,-2.5264,9.3164
-0.3553,-0.1311,1.5219,2.3799,-1.1631,1.0579,2.7183,10.5196,-0.3737,0.697,-0.1078,2.02,-2.6324,9.3352
-0.3559,-0.1296,1.5219,2.3799,-1.1631,1.0579,2.7183,10.5196,-0.3737,0.697,-0.1078,2.02,-2.6324,9.3352
-0.3559,-0.1274,1.3525,1.9308,-1.264,0.9456,2.8089,10.7577,-0.287,0.5024,-0.2689,1.9457,-2.7321,9.4385
-0.3558,-0.1256,1.3525,1.9308,-1.264,0.9456,2.8089,10.7577,-0.287,0.5024,-0.2689,1.9457,-2.7321,9.4385
-0.3558,-0.1236,1.0645,1.4326,-1.2109,0.8992,2.8894,10.9276,-0.2286,0.2131,-0.4473,1.8933,-2.822,9.5854
-0.3557,-0.1197,1.0645,1.4326,-1.2109,0.8992,2.8894,10.9276,-0.2286,0.2131,-0.4473,1.8933,-2.822,9.5854
-0.3556,-0.1165,0.7264,1.0605,-0.9839,0.9365,2.9225,10.9874,-0.1956,-0.1237,-0.5699,1.8428,-2.9021,9.7381
-0.3546,-0.113,0.7264,1.0605,-0.9839,0.9365,2.9225,10.9874,-0.1956,-0.1237,-0.5699,1.8428,-2.9021,9.7381
-0.3518,-0.1118,0.7264,1.0605,-0.9839,0.9365,2.9225,10.9874,-0.1956,-0.1237,-0.5699,1.8428,-2.9021,9.7381
-0.3479,-0.1103,0.4171,0.8897,-0.6243,1.0319,2.8777,10.9402,-0.13,-0.4614,-0.5868,1.7609,-2.9865,9.8516
-0.3441,-0.1087,0.4171,0.8897,-0.6243,1.0319,2.8777,10.9402,-0.13,-0.4614,-0.5868,1.7609,-2.9865,9.8516
-0.3415,-0.1064,0.2563,0.9202,-0.1989,1.1296,2.7492,10.8229,0.0358,-0.7839,-0.4908,1.6503,-3.0825,9.9011
-0.3401,-0.1016,0.2938,1.0647,0.2259,1.1379,2.6099,10.6787,0.3096,-1.0936,-0.3271,1.5465,-3.1469,9.9226
-0.3394,-0.0966,0.2938,1.0647,0.2259,1.1379,2.6099,10.6787,0.3096,-1.0936,-0.3271,1.5465,-3.1469,9.9226
-0.3394,-0.0909,0.4664,1.1658,0.5801,0.9609,2.5479,10.5471,0.6256,-1.3957,-0.172,1.4836,-3.1317,9.9389
-0.3394,-0.0861,0.4664,1.1658,0.5801,0.9609,2.5479,10.5471,0.6256,-1.3957,-0.172,1.4836,-3.1317,9.9389
-0.3394,-0.0805,0.6513,1.0852,0.8107,0.5954,2.5951,10.4507,0.9011,-1.6704,-0.1029,1.4663,-3.0475,9.9415
-0.3394,-0.0735,0.6513,1.0852,0.8107,0.5954,2.5951,10.4507,0.9011,-1.6704,-0.1029,1.4663,-3.0475,9.9415
-0.3394,-0.066,0.726,0.7176,0.9032,0.1436,2.7186,10.3885,1.1091,-1.8611,-0.1745,1.4718,-2.9484,9.9502
-0.3394,-0.0587,0.726,0.7176,0.9032,0.1436,2.7186,10.3885,1.1091,-1.8611,-0.1745,1.4718,-2.9484,9.9502
-0.3393,-0.0506,0.6326,0.0372,0.8907,-0.2788,2.8513,10.3324,1.2873,-1.9658,-0.393,1.4986,-2.8681,9.9914
-0.3391,-0.0441,0.6326,0.0372,0.8907,-0.2788,2.8513,10.3324,1.2873,-1.9658,-0.393,1.4986,-2.8681,9.9914
-0.3385,-0.0375,0.4311,-0.8513,0.8418,-0.5589,2.95,10.251,1.4679,-2.0967,-0.7105,1.5514,-2.8004,10.0366
-0.3359,-0.0312,0.4311,-0.8513,0.8418,-0.5589,2.95,10.251,1.4679,-2.0967,-0.7105,1.5514,-2.8004,10.0366
-0.3305,-0.0267,0.2559,-1.8461,0.8178,-0.5814,2.993,10.1733,1.6353,-2.3495,-1.0537,1.6159,-2.7203,10.0234
-0.3233,-0.0213,0.2559,-1.8461,0.8178,-0.5814,2.993,10.1733,1.6353,-2.3495,-1.0537,1.6159,-2.7203,10.0234
-0.3168,-0.0157,0.1841,-2.8732,0.8358,-0.3165,2.9748,10.1682,1.7402,-2.7517,-1.3402,1.6983,-2.6172,9.9505
-0.3081,-0.0103,0.1841,-2.8732,0.8358,-0.3165,2.9748,10.1682,1.7402,-2.7517,-1.3402,1.6983,-2.6172,9.9505
-0.296,-0.0047,0.2057,-3.7998,0.8781,0.1465,2.9285,10.2886,1.7184,-3.278,-1.4796,1.8279,-2.5322,9.9209
-0.286,-0.0009,0.3153,-4.49,0.9227,0.6546,2.9363,10.5968,1.5163,-3.7923,-1.4125,2.0186,-2.496,10.095
-0.276,0.0015,0.3153,-4.49,0.9227,0.6546,2.9363,10.5968,1.5163,-3.7923,-1.4125,2.0186,-2.496,10.095
-0.2643,0.0018,0.5231,-4.8861,0.9407,1.1139,3.0943,11.1514,1.1573,-4.1181,-1.1342,2.2886,-2.5031,10.5824
-0.2542,0.0015,0.5231,-4.8861,0.9407,1.1139,3.0943,11.1514,1.1573,-4.1181,-1.1342,2.2886,-2.5031,10.5824
-0.2435,0.0015,0.7856,-4.9328,0.9099,1.5665,3.4216,11.9008,0.7996,-4.1345,-0.7057,2.656,-2.5592,11.2988
-0.2365,0.0014,0.7856,-4.9328,0.9099,1.5665,3.4216,11.9008,0.7996,-4.1345,-0.7057,2.656,-2.5592,11.2988
-0.2309,0.0012,0.9909,-4.5396,0.8792,2.0618,3.824,12.643,0.6568,-3.8194,-0.2773,3.0713,-2.6344,11.955
-0.226,0.0008,0.9909,-4.5396,0.8792,2.0618,3.824,12.643,0.6568,-3.8194,-0.2773,3.0713,-2.6344,11.955
-0.2207,0.0004,1.0344,-3.7021,0.9674,2.5193,4.172,13.1166,0.8281,-3.2786,-0.0114,3.4093,-2.6403,12.2608
-0.2124,-0.001,1.0344,-3.7021,0.9674,2.5193,4.172,13.1166,0.8281,-3.2786,-0.0114,3.4093,-2.6403,12.2608
-0.2034,-0.0026,0.8969,-2.5679,1.2489,2.8297,4.363,13.1462,1.2699,-2.7018,0.0632,3.5291,-2.5101,12.0801
-0.1916,-0.0049,0.8969,-2.5679,1.2489,2.8297,4.363,13.1462,1.2699,-2.7018,0.0632,3.5291,-2.5101,12.0801
-0.1778,-0.0083,0.6317,-1.4118,1.6716,2.9569,4.3284,12.6978,1.8492,-2.2963,0.0736,3.3763,-2.2393,11.4155
-0.1642,-0.0132,0.6317,-1.4118,1.6716,2.9569,4.3284,12.6978,1.8492,-2.2963,0.0736,3.3763,-2.2393,11.4155
-0.1515,-0.0191,0.3111,-0.5627,2.1066,2.9102,4.0917,11.8569,2.3893,-2.1383,0.1887,3.042,-1.852,10.4344
-0.1366,-0.0284,0.3111,-0.5627,2.1066,2.9102,4.0917,11.8569,2.3893,-2.1383,0.1887,3.042,-1.852,10.4344
-0.1267,-0.0378,0.0496,-0.0756,2.458,2.7397,3.7863,10.8276,2.733,-2.1019,0.5209,2.6954,-1.4043,9.4312
-0.1186,-0.0499,0.0496,-0.0756,2.458,2.7397,3.7863,10.8276,2.733,-2.1019,0.5209,2.6954,-1.4043,9.4312
-0.113,-0.0624,-0.0377,0.3443,2.7111,2.4862,3.5759,9.8723,2.7607,-2.0247,1.0543,2.4877,-0.9732,8.6716
-0.1097,-0.0749,-0.0377,0.3443,2.7111,2.4862,3.5759,9.8723,2.7607,-2.0247,1.0543,2.4877,-0.9732,8.6716
-0.1095,-0.094,0.0158,0.8276,2.8713,2.1774,3.5655,9.2023,2.4271,-1.8088,1.6361,2.486,-0.6095,8.3208
-0.1103,-0.1086,0.0158,0.8276,2.8713,2.1774,3.5655,9.2023,2.4271,-1.8088,1.6361,2.486,-0.6095,8.3208
-0.1098,-0.1237,0.0779,1.2525,2.921,1.8562,3.7661,8.924,1.7954,-1.4265,2.0932,2.6596,-0.3533,8.4257
-0.1096,-0.1368,0.0779,1.2525,2.921,1.8562,3.7661,8.924,1.7954,-1.4265,2.0932,2.6596,-0.3533,8.4257
-0.1092,-0.1495,0.0486,1.4197,2.835,1.5331,4.1316,9.0394,1.021,-0.9402,2.3127,2.9435,-0.2298,8.9427
-0.1084,-0.1658,0.0486,1.4197,2.835,1.5331,4.1316,9.0394,1.021,-0.9402,2.3127,2.9435,-0.2298,8.9427
-0.1066,-0.179,-0.061,1.2325,2.5967,1.2111,4.6026,9.4474,0.3144,-0.4454,2.2374,3.2568,-0.2085,9.7675
-0.1028,-0.1915,-0.061,1.2325,2.5967,1.2111,4.6026,9.4474,0.3144,-0.4454,2.2374,3.2568,-0.2085,9.7675
-0.0976,-0.202,-0.135,0.862,2.2126,0.9247,5.1168,10.0015,-0.1526,0.0199,1.8589,3.5121,-0.2269,10.7004
-0.0905,-0.2166,-0.135,0.862,2.2126,0.9247,5.1168,10.0015,-0.1526,0.0199,1.8589,3.5121,-0.2269,10.7004
-0.0869,-0.2255,-0.1044,0.4792,1.701,0.7026,5.5808,10.5808,-0.3307,0.4375,1.2308,3.6536,-0.2493,11.4917
-0.0834,-0.2336,-0.1044,0.4792,1.701,0.7026,5.5808,10.5808,-0.3307,0.4375,1.2308,3.6536,-0.2493,11.4917
-0.0805,-0.2402,0.0101,0.1066,1.0904,0.5841,5.8733,11.0905,-0.2731,0.7104,0.4652,3.6483,-0.2888,11.966
-0.0772,-0.2503,0.0101,0.1066,1.0904,0.5841,5.8733,11.0905,-0.2731,0.7104,0.4652,3.6483,-0.2888,11.966
-0.0761,-0.255,0.1695,-0.2416,0.4544,0.6341,5.9131,11.442,-0.0606,0.7758,-0.302,3.5302,-0.3689,12.0481
-0.0761,-0.2588,0.1695,-0.2416,0.4544,0.6341,5.9131,11.442,-0.0606,0.7758,-0.302,3.5302,-0.3689,12.0481
-0.0761,-0.2632,0.1695,-0.2416,0.4544,0.6341,5.9131,11.442,-0.0606,0.7758,-0.302,3.5302,-0.3689,12.0481
-0.0761,-0.2678,0.3261,-0.5285,-0.1338,0.8653,5.6992,11.5594,0.207,0.7796,-0.9251,3.3885,-0.4699,11.7333
-0.0761,-0.2699,0.3261,-0.5285,-0.1338,0.8653,5.6992,11.5594,0.207,0.7796,-0.9251,3.3885,-0.4699,11.7333
-0.0761,-0.2702,0.3903,-0.7425,-0.6439,1.2259,5.299,11.4186,0.4121,0.8779,-1.2887,3.2623,-0.5559,11.1325
-0.0761,-0.2702,0.3903,-0.7425,-0.6439,1.2259,5.299,11.4186,0.4121,0.8779,-1.2887,3.2623,-0.5559,11.1325
-0.0762,-0.2702,0.2977,-0.8332,-1.0228,1.6279,4.8132,11.0626,0.4904,1.0367,-1.3745,3.1358,-0.629,10.4726
-0.0762,-0.2702,0.2977,-0.8332,-1.0228,1.6279,4.8132,11.0626,0.4904,1.0367,-1.3745,3.1358,-0.629,10.4726
-0.0762,-0.2701,0.2977,-0.8332,-1.0228,1.6279,4.8132,11.0626,0.4904,1.0367,-1.3745,3.1358,-0.629,10.4726
-0.0762,-0.2701,0.0798,-0.7363,-1.2061,1.9558,4.3565,10.5906,0.4622,1.1801,-1.2596,3.0007,-0.692,9.9539
-0.0762,-0.2699,-0.1542,-0.4186,-1.1872,2.1374,4.0393,10.1171,0.3847,1.2816,-1.0563,2.839,-0.7091,9.663
-0.0762,-0.2696,-0.1542,-0.4186,-1.1872,2.1374,4.0393,10.1171,0.3847,1.2816,-1.0563,2.839,-0.7091,9.663
-0.0762,-0.2694,-0.1542,-0.4186,-1.1872,2.1374,4.0393,10.1171,0.3847,1.2816,-1.0563,2.839,-0.7091,9.663
-0.0762,-0.2694,-0.2694,0.0826,-1.025,2.1501,3.9137,9.7372,0.3038,1.3152,-0.8641,2.6546,-0.6645,9.5908
-0.0762,-0.2682,-0.2694,0.0826,-1.025,2.1501,3.9137,9.7372,0.3038,1.3152,-0.8641,2.6546,-0.6645,9.5908
-0.0762,-0.2654,-0.1973,0.582,-0.8186,1.9949,3.953,9.5097,0.255,1.2494,-0.7661,2.5155,-0.584,9.677
-0.0762,-0.26,-0.1973,0.582,-0.8186,1.9949,3.953,9.5097,0.255,1.2494,-0.7661,2.5155,-0.584,9.677
-0.0761,-0.2531,0.0484,0.9238,-0.6558,1.7256,4.1236,9.4301,0.2657,1.0867,-0.8208,2.4516,-0.4652,9.8526
-0.0761,-0.2422,0.0484,0.9238,-0.6558,1.7256,4.1236,9.4301,0.2657,1.0867,-0.8208,2.4516,-0.4652,9.8526
-0.0761,-0.2303,0.417,1.0702,-0.5884,1.4116,4.4172,9.4786,0.2996,0.8399,-1.0253,2.4334,-0.2956,10.0746
-0.0759,-0.2157,0.417,1.0702,-0.5884,1.4116,4.4172,9.4786,0.2996,0.8399,-1.0253,2.4334,-0.2956,10.0746
-0.0755,-0.2026,0.417,1.0702,-0.5884,1.4116,4.4172,9.4786,0.2996,0.8399,-1.0253,2.4334,-0.2956,10.0746
-0.0744,-0.1906,0.8094,0.9435,-0.6584,1.1461,4.7453,9.7048,0.287,0.5106,-1.293,2.4616,-0.1659,10.3444
-0.0725,-0.1822,0.8094,0.9435,-0.6584,1.1461,4.7453,9.7048,0.287,0.5106,-1.293,2.4616,-0.1659,10.3444
-0.0709,-0.1774,1.1475,0.5143,-0.8764,1.0678,4.9484,10.1646,0.2381,0.1629,-1.4926,2.5422,-0.2292,10.645
-0.0704,-0.1775,1.1475,0.5143,-0.8764,1.0678,4.9484,10.1646,0.2381,0.1629,-1.4926,2.5422,-0.2292,10.645
-0.0704,-0.1801,1.4054,-0.1352,-1.1425,1.2538,4.968,10.779,0.194,-0.0634,-1.5333,2.6231,-0.4785,10.9264
-0.0703,-0.1839,1.4054,-0.1352,-1.1425,1.2538,4.968,10.779,0.194,-0.0634,-1.5333,2.6231,-0.4785,10.9264
-0.0702,-0.1898,1.4916,-0.8264,-1.2712,1.6839,4.8835,11.3862,0.1397,-0.1081,-1.3791,2.6825,-0.7635,11.1228
